ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_262558304018267278,262558,Kenya,304018,267278,Type_1,4844.0,4844.0,2022-11-25,2022-12-02,7,Repeat Loan,1453.2,0.3,1453.0
ID_246994251947267278,246994,Kenya,251947,267278,Type_1,6690.0,6772.0,2022-09-05,2022-09-12,7,Repeat Loan,340.71,0.0509282511210762,345.0
ID_256201271744267278,256201,Kenya,271744,267278,Type_1,2140.0,2140.0,2022-10-01,2022-10-08,7,Repeat Loan,642.0,0.3,642.0
ID_252684275312267278,252684,Kenya,275312,267278,Type_1,832.0,862.0,2022-10-05,2022-10-12,7,Repeat Loan,92.36,0.111009615384615,96.0
ID_249892269269267278,249892,Kenya,269269,267278,Type_1,2299.0,2350.0,2022-09-27,2022-10-04,7,Repeat Loan,689.7,0.3,705.0
ID_261784229600267278,261784,Kenya,229600,267278,Type_1,8549.0,8714.0,2022-08-01,2022-08-08,7,Repeat Loan,2564.7,0.3,2614.0
ID_296717365019296542,296717,Ghana,365019,296542,Type_3,1776.66,1829.96,2022-12-07,2022-12-14,7,Repeat Loan,232.51,0.130869496937653,241.81
ID_310220368861251804,310220,Kenya,368861,251804,Type_7,5000.0,5426.0,2024-08-13,2024-08-20,7,New Loan,1000.0,0.2,1085.0
ID_240678215926267278,240678,Kenya,215926,267278,Type_1,24910.0,24910.0,2022-07-14,2022-07-21,7,Repeat Loan,7473.0,0.3,7473.0
ID_263624282803267278,263624,Kenya,282803,267278,Type_1,2896.0,3001.0,2022-10-15,2022-10-22,7,Repeat Loan,0.0,0.0,0.0
ID_252263264740267278,252263,Kenya,264740,267278,Type_1,13598.0,14096.0,2022-09-22,2022-09-29,7,Repeat Loan,4079.4,0.3,4229.0
ID_243877269974267278,243877,Kenya,269974,267278,Type_1,3370.0,3418.0,2022-09-28,2022-10-05,7,Repeat Loan,1011.0,0.3,1025.0
ID_253927221744267278,253927,Kenya,221744,267278,Type_1,11433.0,11433.0,2022-07-22,2022-07-29,7,Repeat Loan,3429.9,0.3,3430.0
ID_259241297333267278,259241,Kenya,297333,267278,Type_1,4700.0,4700.0,2022-11-11,2022-11-18,7,Repeat Loan,0.0,0.0,0.0
ID_245090283930267278,245090,Kenya,283930,267278,Type_1,3973.0,4001.0,2022-10-18,2022-10-25,7,Repeat Loan,1191.9,0.3,1200.0
ID_241552284878267278,241552,Kenya,284878,267278,Type_1,6149.0,6246.0,2022-10-19,2022-10-26,7,Repeat Loan,1844.7,0.3,1874.0
ID_298007364873297183,298007,Ghana,364873,297183,Type_3,4630.89,4769.82,2022-11-12,2022-11-19,7,Repeat Loan,609.33,0.131578947368421,626.74
ID_266377247293267278,266377,Kenya,247293,267278,Type_1,3659.0,3659.0,2022-08-29,2022-09-05,7,Repeat Loan,0.0,0.0,0.0
ID_263445230095267278,263445,Kenya,230095,267278,Type_1,2212.0,2276.0,2022-08-02,2022-08-09,7,Repeat Loan,663.6,0.3,683.0
ID_297147364225296542,297147,Ghana,364225,296542,Type_3,1427.1,1469.92,2022-08-14,2022-08-21,7,Repeat Loan,226.74,0.158878504672897,240.07
ID_250385293290267278,250385,Kenya,293290,267278,Type_1,9622.0,9864.0,2022-11-03,2022-11-10,7,Repeat Loan,13.82,0.00143629183122012,14.0
ID_296649363381296540,296649,Ghana,363381,296540,Type_2,84366.09,88010.7,2022-02-28,2022-08-27,180,Repeat Loan,20894.27,0.247662,26541.57
ID_249286303049267278,249286,Kenya,303049,267278,Type_1,5359.0,5524.0,2022-11-23,2022-11-30,7,Repeat Loan,1607.7,0.3,1657.0
ID_241824224654267278,241824,Kenya,224654,267278,Type_1,31494.0,32453.0,2022-07-25,2022-08-01,7,Repeat Loan,9448.2,0.3,9736.0
ID_248861227122267278,248861,Kenya,227122,267278,Type_1,2279.0,2295.0,2022-07-28,2022-08-04,7,Repeat Loan,683.7,0.3,689.0
ID_254416228535267278,254416,Kenya,228535,267278,Type_1,8043.0,8290.0,2022-07-30,2022-08-06,7,Repeat Loan,2412.9,0.3,2487.0
ID_250011279478267278,250011,Kenya,279478,267278,Type_1,2227.0,2242.0,2022-10-11,2022-10-18,7,Repeat Loan,0.0,0.0,0.0
ID_296103364383297182,296103,Ghana,364383,297182,Type_2,48059.42,61035.47,2022-09-09,2023-03-08,180,Repeat Loan,9611.88,0.2,12207.09
ID_250011244205267278,250011,Kenya,244205,267278,Type_1,1065.0,1065.0,2022-08-25,2022-09-01,7,Repeat Loan,319.5,0.3,320.0
ID_265154286788267278,265154,Kenya,286788,267278,Type_1,7351.0,7453.0,2022-10-22,2022-10-29,7,Repeat Loan,150.04,0.020410828458713,152.0
ID_297598364361297182,297598,Ghana,364361,297182,Type_2,60226.61,66249.27,2022-09-08,2023-03-07,180,Repeat Loan,6576.75,0.1092,8552.18
ID_267727232615267278,267727,Kenya,232615,267278,Type_1,2675.0,2826.0,2022-08-06,2022-08-13,7,Repeat Loan,802.5,0.3,848.0
ID_249763279665267278,249763,Kenya,279665,267278,Type_1,2424.0,2471.0,2022-10-11,2022-10-18,7,Repeat Loan,0.0,0.0,0.0
ID_263336251437267278,263336,Kenya,251437,267278,Type_1,3400.0,3473.0,2022-09-03,2022-09-10,7,Repeat Loan,1020.0,0.3,1042.0
ID_246229257755267278,246229,Kenya,257755,267278,Type_1,8463.0,8566.0,2022-09-12,2022-09-19,7,Repeat Loan,1544.94,0.182552286423254,1564.0
ID_252807277230267278,252807,Kenya,277230,267278,Type_1,978.0,992.0,2022-10-08,2022-10-15,7,Repeat Loan,293.4,0.3,298.0
ID_268649244726267278,268649,Kenya,244726,267278,Type_1,1600.0,1616.0,2022-08-26,2022-09-02,7,Repeat Loan,480.0,0.3,485.0
ID_254294303031267278,254294,Kenya,303031,267278,Type_1,6314.0,6314.0,2022-11-23,2022-11-30,7,Repeat Loan,1894.2,0.3,1894.0
ID_251914226971267278,251914,Kenya,226971,267278,Type_1,195.0,205.0,2022-07-28,2022-08-04,7,Repeat Loan,58.5,0.3,62.0
ID_246385263714267278,246385,Kenya,263714,267278,Type_1,460.0,460.0,2022-09-20,2022-09-27,7,Repeat Loan,138.0,0.3,138.0
ID_249194372842267278,249194,Kenya,372842,267278,Type_7,7260.0,7587.0,2024-10-09,2024-10-16,7,Repeat Loan,1452.0,0.2,1517.0
ID_240842268562267278,240842,Kenya,268562,267278,Type_1,5687.0,5687.0,2022-09-27,2022-10-04,7,Repeat Loan,1706.1,0.3,1706.0
ID_264168292055267278,264168,Kenya,292055,267278,Type_1,8147.0,8147.0,2022-11-01,2022-11-08,7,Repeat Loan,1617.92,0.198590892353013,1618.0
ID_239138151618251804,239138,Kenya,151618,251804,Type_9,10.0,10.15,2022-04-26,2022-05-26,30,Repeat Loan,2.0,0.2,2.0
ID_151686124749245684,151686,Kenya,124749,245684,Type_10,5875.0,6907.0,2022-03-11,2022-04-10,30,Repeat Loan,5875.0,1.0,6907.0
ID_271878296102267278,271878,Kenya,296102,267278,Type_1,1142.0,1146.0,2022-11-09,2022-11-16,7,Repeat Loan,342.6,0.3,344.0
ID_250612219044267278,250612,Kenya,219044,267278,Type_1,1920.0,1920.0,2022-07-18,2022-07-25,7,Repeat Loan,576.0,0.3,576.0
ID_296405365320297183,296405,Ghana,365320,297183,Type_3,3574.77,3682.01,2023-02-06,2023-02-13,7,Repeat Loan,568.71,0.159090909090909,589.02
ID_245333271974267278,245333,Kenya,271974,267278,Type_1,2215.0,2215.0,2022-10-01,2022-10-08,7,Repeat Loan,664.5,0.3,665.0
ID_267784290492267278,267784,Kenya,290492,267278,Type_1,4076.0,4193.0,2022-10-29,2022-11-05,7,Repeat Loan,0.0,0.0,0.0
ID_259380265960267278,259380,Kenya,265960,267278,Type_1,960.0,995.0,2022-09-23,2022-09-30,7,Repeat Loan,288.0,0.3,299.0
ID_250297217086267278,250297,Kenya,217086,267278,Type_1,3934.0,4025.0,2022-07-18,2022-07-25,7,Repeat Loan,2360.4,0.6,2415.0
ID_255035255306267278,255035,Kenya,255306,267278,Type_1,6099.0,6228.0,2022-09-09,2022-09-16,7,Repeat Loan,1829.7,0.3,1868.0
ID_297221364866297183,297221,Ghana,364866,297183,Type_3,5670.03,5840.14,2022-11-11,2022-11-18,7,Repeat Loan,749.83,0.13224368499257,775.1
ID_297331364948297183,297331,Ghana,364948,297183,Type_3,2049.36,2110.84,2022-11-25,2022-12-02,7,Repeat Loan,269.87,0.131687242798353,278.31
ID_251236270927267278,251236,Kenya,270927,267278,Type_1,4224.0,4376.0,2022-09-30,2022-10-07,7,Repeat Loan,1267.2,0.3,1313.0
ID_264617300997267278,264617,Kenya,300997,267278,Type_1,2805.0,2805.0,2022-11-18,2022-11-25,7,Repeat Loan,0.0,0.0,0.0
ID_255255258876267278,255255,Kenya,258876,267278,Type_1,1220.0,1303.0,2022-09-14,2022-09-21,7,Repeat Loan,366.0,0.3,391.0
ID_248492237689267278,248492,Kenya,237689,267278,Type_1,2249.0,2281.0,2022-08-16,2022-08-23,7,Repeat Loan,674.7,0.3,684.0
ID_253291263428267278,253291,Kenya,263428,267278,Type_1,2799.0,2799.0,2022-09-20,2022-09-27,7,Repeat Loan,0.0,0.0,0.0
ID_296669363441296542,296669,Ghana,363441,296542,Type_3,1624.3,1673.03,2022-03-08,2022-03-15,7,Repeat Loan,324.86,0.2,341.1
ID_254031220334267278,254031,Kenya,220334,267278,Type_1,8278.0,8328.0,2022-07-20,2022-07-27,7,Repeat Loan,2483.4,0.3,2498.0
ID_297566364284297183,297566,Ghana,364284,297183,Type_3,6854.35,7059.98,2022-08-20,2022-08-27,7,Repeat Loan,1096.7,0.16,1134.08
ID_253926218970267278,253926,Kenya,218970,267278,Type_1,17967.0,17967.0,2022-07-18,2022-07-25,7,Repeat Loan,5390.1,0.3,5390.0
ID_251377305409267278,251377,Kenya,305409,267278,Type_1,1034.0,1034.0,2022-11-28,2022-12-05,7,Repeat Loan,310.2,0.3,310.0
ID_244901284503267278,244901,Kenya,284503,267278,Type_1,54069.0,55714.0,2022-10-19,2022-10-26,7,Repeat Loan,16220.7,0.3,16714.0
ID_258493293439267278,258493,Kenya,293439,267278,Type_1,947.0,947.0,2022-11-04,2022-11-11,7,Repeat Loan,284.1,0.3,284.0
ID_257368252597267278,257368,Kenya,252597,267278,Type_1,2113.0,2191.0,2022-09-05,2022-09-12,7,Repeat Loan,633.9,0.3,657.0
ID_264651247364267278,264651,Kenya,247364,267278,Type_1,378.0,381.0,2022-08-29,2022-09-05,7,Repeat Loan,113.4,0.3,114.0
ID_271422288861267278,271422,Kenya,288861,267278,Type_1,509.0,529.0,2022-10-26,2022-11-02,7,Repeat Loan,152.7,0.3,159.0
ID_243687272365267278,243687,Kenya,272365,267278,Type_1,2405.0,2493.0,2022-10-01,2022-10-08,7,Repeat Loan,721.5,0.3,748.0
ID_297742364936296542,297742,Ghana,364936,296542,Type_3,1763.99,1816.91,2022-11-21,2022-11-28,7,Repeat Loan,281.22,0.159420289855072,289.74
ID_241430271134267278,241430,Kenya,271134,267278,Type_1,7299.0,7299.0,2022-09-30,2022-10-07,7,Repeat Loan,0.79,0.000108234004658172,1.0
ID_250136256096267278,250136,Kenya,256096,267278,Type_1,798.0,804.0,2022-09-10,2022-09-17,7,Repeat Loan,0.0,0.0,0.0
ID_253803305320267278,253803,Kenya,305320,267278,Type_1,599.0,624.0,2022-11-28,2022-12-05,7,Repeat Loan,179.7,0.3,187.0
ID_261307306487267278,261307,Kenya,306487,267278,Type_4,20000.0,21400.0,2023-01-27,2023-02-27,31,Repeat Loan,2666.0,0.1333,2853.0
ID_243413236256267278,243413,Kenya,236256,267278,Type_1,6442.0,6548.0,2022-08-13,2022-08-20,7,Repeat Loan,1932.6,0.3,1964.0
ID_250874305572267278,250874,Kenya,305572,267278,Type_1,7798.0,7798.0,2022-11-28,2022-12-05,7,Repeat Loan,2339.4,0.3,2339.0
ID_43115236696267278,43115,Kenya,236696,267278,Type_1,6599.0,6802.0,2022-08-13,2022-08-20,7,Repeat Loan,300.0,0.0454614335505379,309.0
ID_297313364504296542,297313,Ghana,364504,296542,Type_3,7837.35,8072.47,2022-09-24,2022-10-01,7,Repeat Loan,1253.98,0.16,1290.15
ID_241647215244267278,241647,Kenya,215244,267278,Type_1,6698.0,6698.0,2022-07-13,2022-07-20,7,Repeat Loan,2009.4,0.3,2009.0
ID_296707365195297183,296707,Ghana,365195,297183,Type_3,1467.09,1511.1,2023-01-12,2023-01-19,7,Repeat Loan,194.85,0.1328125,206.31
ID_241430294156267278,241430,Kenya,294156,267278,Type_1,1100.0,1108.0,2022-11-05,2022-11-12,7,Repeat Loan,330.0,0.3,332.0
ID_263106237804267278,263106,Kenya,237804,267278,Type_1,2923.0,2923.0,2022-08-16,2022-08-23,7,Repeat Loan,876.9,0.3,877.0
ID_89794250575267278,89794,Kenya,250575,267278,Type_1,3725.0,3771.0,2022-09-02,2022-09-09,7,Repeat Loan,1117.5,0.3,1131.0
ID_296415365095297183,296415,Ghana,365095,297183,Type_3,1951.65,2010.2,2022-12-20,2022-12-27,7,Repeat Loan,302.37,0.154929577464788,316.11
ID_260083245338267278,260083,Kenya,245338,267278,Type_1,290.0,290.0,2022-08-26,2022-09-02,7,Repeat Loan,87.0,0.3,87.0
ID_252845295559267278,252845,Kenya,295559,267278,Type_1,12846.0,12846.0,2022-11-08,2022-11-15,7,Repeat Loan,3853.8,0.3,3854.0
ID_246749270065267278,246749,Kenya,270065,267278,Type_1,5577.0,5611.0,2022-09-28,2022-10-05,7,Repeat Loan,1673.1,0.3,1683.0
ID_264477287873267278,264477,Kenya,287873,267278,Type_1,40510.0,40510.0,2022-10-25,2022-11-01,7,Repeat Loan,12153.0,0.3,12153.0
ID_273340306335267278,273340,Kenya,306335,267278,Type_4,10000.0,10700.0,2023-01-10,2023-02-10,31,Repeat Loan,1333.0,0.1333,1426.0
ID_249882242021267278,249882,Kenya,242021,267278,Type_1,3049.0,3149.0,2022-08-22,2022-08-29,7,Repeat Loan,553.74,0.181613643817645,572.0
ID_296907363717296542,296907,Ghana,363717,296542,Type_3,2372.39,2443.56,2022-04-25,2022-05-02,7,Repeat Loan,462.15,0.194805194805194,477.56
ID_247304232340267278,247304,Kenya,232340,267278,Type_1,7334.0,7334.0,2022-08-05,2022-08-12,7,Repeat Loan,2200.2,0.3,2200.0
ID_296167365327297182,296167,Ghana,365327,297182,Type_2,82482.99,99185.8,2023-02-10,2023-09-08,210,Repeat Loan,32993.2,0.4,43386.06
ID_268401281382267278,268401,Kenya,281382,267278,Type_1,770.0,777.0,2022-10-14,2022-10-21,7,Repeat Loan,231.0,0.3,233.0
ID_263343244594267278,263343,Kenya,244594,267278,Type_1,1798.0,1798.0,2022-08-26,2022-09-02,7,Repeat Loan,539.4,0.3,539.0
ID_269260272977267278,269260,Kenya,272977,267278,Type_1,1137.0,1155.0,2022-10-03,2022-10-10,7,Repeat Loan,341.1,0.3,347.0
ID_266077296420267278,266077,Kenya,296420,267278,Type_1,4518.0,4535.0,2022-11-09,2022-11-16,7,Repeat Loan,0.0,0.0,0.0
ID_89794266772267278,89794,Kenya,266772,267278,Type_1,1813.0,1813.0,2022-09-24,2022-10-01,7,Repeat Loan,543.9,0.3,544.0
ID_256836240851267278,256836,Kenya,240851,267278,Type_1,2599.0,2618.0,2022-08-20,2022-08-27,7,Repeat Loan,0.0,0.0,0.0
ID_296288363416296542,296288,Ghana,363416,296542,Type_3,1637.02,1686.13,2022-03-04,2022-03-11,7,Repeat Loan,654.81,0.4,671.18
ID_254526228716267278,254526,Kenya,228716,267278,Type_1,23974.0,23974.0,2022-07-30,2022-08-06,7,Repeat Loan,7192.2,0.3,7192.0
ID_310232368761251804,310232,Kenya,368761,251804,Type_7,5000.0,5176.0,2024-08-11,2024-08-18,7,New Loan,1000.0,0.2,1035.0
ID_255056267891267278,255056,Kenya,267891,267278,Type_1,1639.0,1639.0,2022-09-26,2022-10-03,7,Repeat Loan,37.97,0.0231665649786455,38.0
ID_296016363357296542,296016,Ghana,363357,296542,Type_3,2430.81,2503.81,2022-02-19,2022-02-26,7,Repeat Loan,479.55,0.197281893906181,497.32
ID_308579368000267278,308579,Kenya,368000,267278,Type_7,4270.0,4431.0,2024-07-23,2024-07-30,7,Repeat Loan,854.0,0.2,886.0
ID_245696263358267278,245696,Kenya,263358,267278,Type_1,5169.0,5329.0,2022-09-20,2022-09-27,7,Repeat Loan,815.89,0.157842909653704,841.0
ID_253182227926267278,253182,Kenya,227926,267278,Type_1,1638.0,1643.0,2022-07-29,2022-08-05,7,Repeat Loan,491.4,0.3,493.0
ID_243334216711267278,243334,Kenya,216711,267278,Type_1,2764.0,2764.0,2022-07-15,2022-07-22,7,Repeat Loan,829.2,0.3,829.0
ID_308412373560251804,308412,Kenya,373560,251804,Type_7,5900.0,6107.0,2024-10-19,2024-10-26,7,Repeat Loan,1180.0,0.2,1221.0
ID_254611256903267278,254611,Kenya,256903,267278,Type_1,2274.0,2290.0,2022-09-10,2022-09-17,7,Repeat Loan,682.2,0.3,687.0
ID_245605287827267278,245605,Kenya,287827,267278,Type_1,2853.0,2853.0,2022-10-25,2022-11-01,7,Repeat Loan,855.9,0.3,856.0
ID_256841235710267278,256841,Kenya,235710,267278,Type_1,11695.0,11695.0,2022-08-12,2022-08-19,7,Repeat Loan,427.2,0.0365284309533988,427.0
ID_296728363532296542,296728,Ghana,363532,296542,Type_3,2426.18,2498.96,2022-03-25,2022-04-01,7,Repeat Loan,473.03,0.194968553459119,488.29
ID_261594271739267278,261594,Kenya,271739,267278,Type_1,4690.0,4723.0,2022-10-01,2022-10-08,7,Repeat Loan,1407.0,0.3,1417.0
ID_251365225910267278,251365,Kenya,225910,267278,Type_1,2280.0,2364.0,2022-07-27,2022-08-03,7,Repeat Loan,684.0,0.3,709.0
ID_269753251134267278,269753,Kenya,251134,267278,Type_1,8100.0,8100.0,2022-09-03,2022-09-10,7,Repeat Loan,0.0,0.0,0.0
ID_296659364190296542,296659,Ghana,364190,296542,Type_3,7322.99,7542.68,2022-08-01,2022-08-08,7,Repeat Loan,1166.62,0.159309021113243,1194.73
ID_243217218255267278,243217,Kenya,218255,267278,Type_1,3988.0,4033.0,2022-07-18,2022-07-25,7,Repeat Loan,1196.4,0.3,1210.0
ID_270704285529267278,270704,Kenya,285529,267278,Type_1,1500.0,1555.0,2022-10-20,2022-10-27,7,Repeat Loan,0.0,0.0,0.0
ID_259863279235267278,259863,Kenya,279235,267278,Type_1,1500.0,1555.0,2022-10-11,2022-10-18,7,Repeat Loan,450.0,0.3,467.0
ID_252041307106251804,252041,Kenya,307106,251804,Type_9,119092.06,120878.44,2023-05-01,2023-06-15,45,Repeat Loan,17767.44,0.149190802476672,18034.0
ID_297511365208296542,297511,Ghana,365208,296542,Type_3,6681.25,6881.69,2023-01-14,2023-01-21,7,Repeat Loan,888.69,0.13301282051282,910.11
ID_249930245832267278,249930,Kenya,245832,267278,Type_1,2665.0,2665.0,2022-08-27,2022-09-03,7,Repeat Loan,799.5,0.3,800.0
ID_296745363633296542,296745,Ghana,363633,296542,Type_3,2188.9,2254.57,2022-04-12,2022-04-19,7,Repeat Loan,428.6,0.195804195804195,443.9
ID_270767264923267278,270767,Kenya,264923,267278,Type_1,27156.0,34101.0,2022-09-22,2022-09-29,7,Repeat Loan,2582.63,0.0951034762115186,3243.0
ID_190905246876267278,190905,Kenya,246876,267278,Type_1,10199.0,10199.0,2022-08-29,2022-09-05,7,Repeat Loan,9.8,0.000960878517501715,10.0
ID_297313364604296542,297313,Ghana,364604,296542,Type_3,7556.72,7783.42,2022-10-08,2022-10-15,7,Repeat Loan,1209.07,0.16,1243.95
ID_264763217990267278,264763,Kenya,217990,267278,Type_1,7438.0,7666.0,2022-07-16,2022-07-23,7,Repeat Loan,2231.4,0.3,2300.0
ID_295855364013297182,295855,Ghana,364013,297182,Type_2,44668.27,49879.56,2022-06-23,2022-12-20,180,Repeat Loan,7146.92,0.16,9082.55
ID_253927304175267278,253927,Kenya,304175,267278,Type_1,17763.0,17763.0,2022-11-25,2022-12-02,7,Repeat Loan,2158.33,0.121507065247987,2158.0
ID_245968233477267278,245968,Kenya,233477,267278,Type_1,49590.0,49888.0,2022-08-08,2022-08-15,7,Repeat Loan,14877.0,0.3,15147.0
ID_258162281846267278,258162,Kenya,281846,267278,Type_1,2220.0,2220.0,2022-10-14,2022-10-21,7,Repeat Loan,0.0,0.0,0.0
ID_297357364314296542,297357,Ghana,364314,296542,Type_3,2239.27,2306.45,2022-08-28,2022-09-04,7,Repeat Loan,352.93,0.157608695652173,365.1
ID_259206135066251804,259206,Kenya,135066,251804,Type_9,1269927.18,1288976.09,2022-04-01,2022-05-01,30,Repeat Loan,55440.29,0.0436562748424677,56272.0
ID_258335256504267278,258335,Kenya,256504,267278,Type_1,1035.0,1075.0,2022-09-10,2022-09-17,7,Repeat Loan,245.27,0.236975845410628,255.0
ID_296430363576296542,296430,Ghana,363576,296542,Type_3,5559.5,5726.26,2022-04-01,2022-04-08,7,Repeat Loan,1467.41,0.263946550823458,1513.27
ID_256443254907267278,256443,Kenya,254907,267278,Type_1,360.0,360.0,2022-09-08,2022-09-15,7,Repeat Loan,0.0,0.0,0.0
ID_244831230819267278,244831,Kenya,230819,267278,Type_1,2849.0,2885.0,2022-08-02,2022-08-09,7,Repeat Loan,854.7,0.3,866.0
ID_242447215900267278,242447,Kenya,215900,267278,Type_1,4992.0,5136.0,2022-07-14,2022-07-21,7,Repeat Loan,1497.6,0.3,1541.0
ID_256674138874251804,256674,Kenya,138874,251804,Type_5,20000.0,21100.0,2022-04-01,2022-04-15,14,Repeat Loan,3200.0,0.16,3376.0
ID_268918302366267278,268918,Kenya,302366,267278,Type_1,5747.0,5888.0,2022-11-21,2022-11-28,7,Repeat Loan,1724.1,0.3,1766.0
ID_251101231246267278,251101,Kenya,231246,267278,Type_1,449.0,469.0,2022-08-03,2022-08-10,7,Repeat Loan,134.7,0.3,141.0
ID_298082364859297182,298082,Ghana,364859,297182,Type_2,25275.04,32857.56,2022-11-11,2023-05-10,180,New Loan,6740.01,0.266666666666666,8762.01
ID_254671218463267278,254671,Kenya,218463,267278,Type_1,5499.0,5499.0,2022-07-18,2022-07-25,7,Repeat Loan,1649.7,0.3,1650.0
ID_297589364697296542,297589,Ghana,364697,296542,Type_3,1097.89,1130.82,2022-10-19,2022-10-26,7,Repeat Loan,174.43,0.158878504672897,184.69
ID_259561223314267278,259561,Kenya,223314,267278,Type_1,5249.0,5249.0,2022-07-23,2022-07-30,7,Repeat Loan,1574.7,0.3,1575.0
ID_266696270235267278,266696,Kenya,270235,267278,Type_1,8093.0,8341.0,2022-09-29,2022-10-06,7,Repeat Loan,2427.9,0.3,2502.0
ID_246079270734267278,246079,Kenya,270734,267278,Type_1,2950.0,2950.0,2022-09-29,2022-10-06,7,Repeat Loan,111.9,0.0379322033898305,112.0
ID_295626363409296542,295626,Ghana,363409,296542,Type_3,10155.85,10460.55,2022-03-03,2022-03-10,7,Repeat Loan,2025.82,0.19947352070764,2092.24
ID_311449371880251804,311449,Kenya,371880,251804,Type_7,4995.0,5450.0,2024-09-25,2024-10-02,7,Repeat Loan,999.0,0.2,1090.0
ID_296991364637297183,296991,Ghana,364637,297183,Type_3,5446.15,5609.53,2022-10-12,2022-10-19,7,Repeat Loan,862.31,0.158333333333333,885.0
ID_249890303669267278,249890,Kenya,303669,267278,Type_1,4308.0,4308.0,2022-11-24,2022-12-01,7,Repeat Loan,3.9,0.000905292479108635,4.0
ID_245174261752267278,245174,Kenya,261752,267278,Type_1,10964.0,10982.0,2022-09-17,2022-09-24,7,Repeat Loan,45.24,0.00412623130244436,45.0
ID_252903229117267278,252903,Kenya,229117,267278,Type_1,9768.0,9827.0,2022-08-01,2022-08-08,7,Repeat Loan,2930.4,0.3,2948.0
ID_252859244666267278,252859,Kenya,244666,267278,Type_1,780.0,780.0,2022-08-26,2022-09-02,7,Repeat Loan,234.0,0.3,234.0
ID_269348279193267278,269348,Kenya,279193,267278,Type_1,2199.0,2279.0,2022-10-11,2022-10-18,7,Repeat Loan,659.7,0.3,684.0
ID_250523208788251804,250523,Kenya,208788,251804,Type_5,18000.0,18730.0,2022-07-06,2022-07-13,7,Repeat Loan,2400.0,0.133333333333333,2497.0
ID_264826292774267278,264826,Kenya,292774,267278,Type_1,9495.0,9495.0,2022-11-02,2022-11-09,7,Repeat Loan,630.0,0.0663507109004739,630.0
ID_252937283485267278,252937,Kenya,283485,267278,Type_1,1315.0,1326.0,2022-10-17,2022-10-24,7,Repeat Loan,0.0,0.0,0.0
ID_296763363822296542,296763,Ghana,363822,296542,Type_3,3735.34,3847.4,2022-05-14,2022-05-21,7,Repeat Loan,740.76,0.198312236286919,756.52
ID_257845234327267278,257845,Kenya,234327,267278,Type_1,2199.0,2279.0,2022-08-10,2022-08-17,7,Repeat Loan,659.7,0.3,684.0
ID_242569255819267278,242569,Kenya,255819,267278,Type_1,3039.0,3049.0,2022-09-09,2022-09-16,7,Repeat Loan,911.7,0.3,915.0
ID_269903289894267278,269903,Kenya,289894,267278,Type_1,3729.0,3773.0,2022-10-28,2022-11-04,7,Repeat Loan,1118.7,0.3,1132.0
ID_266671300051267278,266671,Kenya,300051,267278,Type_1,8838.0,8893.0,2022-11-16,2022-11-23,7,Repeat Loan,2651.4,0.3,2668.0
ID_249214233616267278,249214,Kenya,233616,267278,Type_1,14482.0,14924.0,2022-08-08,2022-08-15,7,Repeat Loan,4344.6,0.3,4477.0
ID_295129363091245684,295129,Ghana,363091,245684,Type_2,183885.42,250084.17,2021-12-16,2022-08-13,240,Repeat Loan,10040.14,0.0546,13662.69
ID_248255271589267278,248255,Kenya,271589,267278,Type_1,29800.0,41139.0,2022-09-30,2022-10-07,7,Repeat Loan,0.0,0.0,0.0
ID_268832245980267278,268832,Kenya,245980,267278,Type_1,739.0,744.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_263779251856267278,263779,Kenya,251856,267278,Type_1,4699.0,4699.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_262418278870267278,262418,Kenya,278870,267278,Type_1,4491.0,4491.0,2022-10-10,2022-10-17,7,Repeat Loan,1347.3,0.3,1347.0
ID_297596365159296542,297596,Ghana,365159,296542,Type_3,1892.73,1949.47,2023-01-09,2023-01-16,7,Repeat Loan,250.51,0.132353914367017,263.04
ID_265467252605267278,265467,Kenya,252605,267278,Type_1,6919.0,7132.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_309148368940251804,309148,Kenya,368940,251804,Type_7,4675.0,4839.0,2024-08-14,2024-08-21,7,Repeat Loan,935.0,0.2,968.0
ID_262778272737267278,262778,Kenya,272737,267278,Type_1,13134.0,13293.0,2022-10-01,2022-10-08,7,Repeat Loan,3940.2,0.3,3988.0
ID_260068216059267278,260068,Kenya,216059,267278,Type_1,15897.0,16186.0,2022-07-14,2022-07-21,7,Repeat Loan,4769.1,0.3,4856.0
ID_296701364606297183,296701,Ghana,364606,297183,Type_3,1953.12,2011.71,2022-10-08,2022-10-15,7,Repeat Loan,302.27,0.154761904761904,313.89
ID_297969365241296542,297969,Ghana,365241,296542,Type_3,5837.97,6013.11,2023-01-18,2023-01-25,7,Repeat Loan,774.95,0.132743362831858,795.62
ID_242324217258267278,242324,Kenya,217258,267278,Type_1,420.0,423.0,2022-07-16,2022-07-23,7,Repeat Loan,126.0,0.3,127.0
